"input","output"
"The concert is on 9/3/2025.","The concert is on nine three twenty twenty-five."
"The registration deadline is 12.7.2022.","The registration deadline is twelve seven twenty twenty-two."
"The festival will be held on 4/16/2023.","The festival will be held on four sixteen twenty twenty-three."
"The release date is 08-20-25.","The release date is eight twenty twenty-five."
"The anniversary is on 11.2.2024.","The anniversary is on eleven two twenty twenty-four."
"The deadline is 5/9/2023.","The deadline is five nine twenty twenty-three."
"The conference is scheduled for 6.15.2025.","The conference is scheduled for six fifteen twenty twenty-five."
"BBC Radio 4 BBC Radio 4 is a British domestic radio station, operated and owned
by the British Broadcasting Corporation (BBC), that broadcasts a wide variety
of spoken-word programmes, including news, drama, comedy, science and history. It
replaced the BBC Home Service in 1967. The station controller is Gwyneth
Williams, and the station is part of BBC Radio and the BBC Audio & Music
department.","B B C Radio four B B C Radio four is a British domestic radio station, operated and owned by the British Broadcasting Corporation, B B C, that broadcasts a wide variety of spoken-word programmes, including news, drama, comedy, science and history. It replaced the B B C Home Service in nineteen sixty-seven. The station controller is Gwyneth Williams, and the station is part of B B C Radio and the B B C Audio and Music department."
"The station is broadcast from the BBC's headquarters at Broadcasting House,
London. BBC Radio 4 is the second most popular domestic radio station in the UK,
and is broadcast throughout the United Kingdom on FM, LW and DAB, and can be
received in the north of France and Northern Europe as well.","The station is broadcast from the BBC's headquarters at Broadcasting House,
London. BBC Radio four is the second most popular domestic radio station in the United Kingdom,
and is broadcast throughout the United Kingdom on FM, long wave and digital audio broadcasting, and can be
received in the north of France and Northern Europe as well."
"In addition, the station is also available through Freeview, Sky, Virgin Media
and on the internet. Radio 4's sister station, BBC Radio 4 Extra (formerly known
as BBC 7), complements the main channel by broadcasting repeats from the Radio 4
archive, extended versions of Radio 4 programmes and supplements to series such
as The Archers and Desert Island Discs.","In addition, the station is also available through Freeview, Sky, Virgin Media and on the internet. Radio four's sister station, BBC Radio four Extra (formerly known as BBC seven), complements the main channel by broadcasting repeats from the Radio four archive, extended versions of Radio four programmes and supplements to series such as The Archers and Desert Island Discs."
"BBC Radio 4 is notable for its consistent news bulletins and programmes such as
Today and The World at One, which are heralded on air by the Greenwich Time
Signal ""pips"" or the chimes of Big Ben.","B B C Radio four is notable for its consistent news bulletins and programmes such as Today and The World at One, which are heralded on air by the Greenwich Time Signal quote on quote pips or the chimes of Big Ben."
"Table of contents Section 1 Outline Radio 4 is the second most popular British
domestic radio station by total hours, after Radio 2 and the most popular in
London and the South of England. The station recorded its highest ever audience
of 11 million listeners in May 2011 and was named ""UK Radio Station of the Year""
at the 2003, 2004 and 2008 Sony Radio Academy Awards.","Table of contents Section one Outline Radio four is the second most popular British domestic radio station by total hours, after Radio two and the most popular in London and the South of England. The station recorded its highest ever audience of eleven million listeners in May twenty eleven and was named quote U K Radio Station of the Year end quote at the two thousand and three, two thousand and four and two thousand and eight Sony Radio Academy Awards."
"Costing $71.4 million (2005/6), it is the BBC's most expensive national radio
network and is considered by many to be the corporation's flagship. There is no
comparable British commercial network as Channel 4 abandoned plans to launch
its own speech-based digital radio station in October 2008 as part of a $100m
cost cutting review.","Costing seventy-one point four million dollars, two thousand and five slash six, it is the BBC's most expensive national radio network and is considered by many to be the corporation's flagship. There is no comparable British commercial network as Channel four abandoned plans to launch its own speech-based digital radio station in October two thousand and eight as part of a one hundred million dollars cost cutting review."
"In 2010, Gwyneth Williams replaced Mark Damazer as Radio 4 controller.","In twenty ten, Gwyneth Williams replaced Mark Damazer as Radio four controller."
"Damazer then became Master of St Peter's College, Oxford.","Damazer then became Master of St Peter's College, Oxford."
"Music and sport are the only fields that largely fall outside the station's remit.","Music and sport are the only fields that largely fall outside the station's remit."
"However the channel does broadcast occasional concerts, documentaries related to
various forms of both popular and classical music, as well as the long-running
music-based program Desert Island Discs.","However the channel does broadcast occasional concerts, documentaries related to various forms of both popular and classical music, as well as the long-running music-based program Desert Island Discs."
"In addition, prior to the creation of BBC Radio 5, the station broadcast several
sports-based features, most notably Sport on Four and since the creation of BBC
Radio 5Live has become the home of ball-by-ball commentaries of most test cricket
matches played by England, which are broadcast on long wave.","In addition, prior to the creation of B B C Radio five, the station broadcast several sports-based features, most notably Sport on Four and since the creation of B B C Radio five Live has become the home of ball-by-ball commentaries of most test cricket matches played by England, which are broadcast on long wave."
"As a result, for around 70 days a year, listeners have to rely on FM broadcasts
or increasingly DAB for mainstream Radio 4 broadcasts.","As a result, for around seventy days a year, listeners have to rely on F M broadcasts or increasingly DAB for mainstream Radio four broadcasts."
"However the number of those relying solely on long wave is now a small minority.","However the number of those relying solely on long wave is now a small minority."
"The cricket broadcasts even take precedence over on the hour news bulletins, but
not Shipping Forecast.","The cricket broadcasts even take precedence over on the hour news bulletins, but not Shipping Forecast."
"Radio 4 has carried these regular weather forecasts for shipping and gale
warnings since its move to the Long Wave frequency in 1978 because the long-wave
service can be received clearly at sea around the coasts of Britain and Ireland.","Radio four has carried these regular weather forecasts for shipping and gale warnings since its move to the Long Wave frequency in nineteen seventy-eight because the long-wave service can be received clearly at sea around the coasts of Britain and Ireland."
"The station has also been designated as the UK's national broadcaster in times
of national emergency such as a war: if all other radio stations were forced to
close, Radio 4 would still carry on broadcasting.","The station has also been designated as the U K's national broadcaster in times of national emergency such as a war: if all other radio stations were forced to close, Radio four would still carry on broadcasting."
"It has been claimed that Radio 4 had an additional role during the Cold War: the
commanders of nuclear-armed submarines believing that Britain had suffered nuclear
attack were required to check if they could still receive Radio 4, and if they
could not would open sealed orders which might authorise a retaliatory strike.","It has been claimed that Radio four had an additional role during the Cold War: the commanders of nuclear-armed submarines believing that Britain had suffered nuclear attack were required to check if they could still receive Radio four, and if they could not would open sealed orders which might authorise a retaliatory strike."
"As well as news and drama, and despite a reputation for being middle class and
London centric, Radio 4 also has a strong reputation for comedy, including
experimental and alternative comedy, many successful comedians and comedy shows
first appearing on the station.","As well as news and drama, and despite a reputation for being middle class and London centric, Radio four also has a strong reputation for comedy, including experimental and alternative comedy, many successful comedians and comedy shows first appearing on the station."
"The station is available on FM (in most of Great Britain, parts of Ireland and the North of France), LW (throughout the United Kingdom and in parts of Northern Europe, and the Atlantic north of the Azores to about 20degrees west), MW (in some areas), DAB, Digital TV (including Freeview, Freesat, Sky and Virgin Media), and on the Internet.","The station is available on F M, in most of Great Britain, parts of Ireland and the North of France, L W, throughout the United Kingdom and in parts of Northern Europe, and the Atlantic north of the Azores to about twenty degrees west, M W, in some areas, DAB, Digital T V, including Freeview, Freesat, Sky and Virgin Media, and on the Internet."
"Section 2 History The BBC Home Service was the predecessor of Radio 4 and broadcast between 1939 and 1967.","Section two History The B B C Home Service was the predecessor of Radio four and broadcast between nineteen thirty-nine and nineteen sixty-seven."
"It had regional variations and was broadcast on medium wave with a network of VHF FM transmitters being added from 1955 onwards.","It had regional variations and was broadcast on medium wave with a network of V H F F M transmitters being added from nineteen fifty-five onwards."
"Radio 4 replaced the Home Service on 30 September 1967, when the BBC renamed many of its domestic radio stations, in response to the challenge of offshore radio.","Radio four replaced the Home Service on thirtieth September nineteen sixty-seven, when the B B C renamed many of its domestic radio stations, in response to the challenge of offshore radio."
"It moved to long wave in 1978, taking over the 200 kHz frequency previously held by Radio 2, and later moved to 198kHz as a result of international agreements aimed at avoiding interference.","It moved to long wave in nineteen seventy-eight, taking over the two hundred kilohertz frequency previously held by Radio two, and later moved to one hundred and ninety-eight kilohertz as a result of international agreements aimed at avoiding interference."
"For a time during the 1970s Radio 4 still carried some regional variations for parts of England not served by BBC Local Radio stations.","For a time during the nineteen seventies Radio four still carried some regional variations for parts of England not served by B B C Local Radio stations."
"These included Roundabout East Anglia, a VHF opt-out of the Today programme broadcast from BBC East's studios in Norwich each weekday morning from 6:45am to 8:45am.","These included Roundabout East Anglia, a V H F opt-out of the Today programme broadcast from B B C East's studios in Norwich each weekday morning from six forty-five a m to eight forty-five a m."
"Roundabout East Anglia came to an end in 1980, when local radio services were introduced to East Anglia with the launch of BBC Radio Norfolk.","Roundabout East Anglia came to an end in nineteen eighty, when local radio services were introduced to East Anglia with the launch of B B C Radio Norfolk."
"Until 1990 Radio 4's FM frequencies broadcast Open University, schools programming and the ""Study on 4"" adult education slot at various times on VHF/FM because until the 1990s, Radio 4 was not available on FM in much of Scotland, Wales and Northern Ireland.","Until nineteen ninety, Radio four's FM frequencies broadcast Open University, schools programming and the ""Study on four"" adult education slot at various times on VHF slash FM because until the nineteen nineties, Radio four was not available on FM in much of Scotland, Wales and Northern Ireland."
"The launch of Radio 5in September 1990saw the removal of all three strands to the new station resulting, for the first time, in the full Radio 4 schedule being on FM.","The launch of Radio fifth in September nineteen ninety saw the removal of all three strands to the new station resulting, for the first time, in the full Radio four schedule being on F M."
"However, between 17 January 1991 and 2 March 1991, the FM broadcasts were replaced by a continuous news service devoted to the Gulf War, nicknamed ""Scud FM"", again with the main Radio 4 service being exclusively on long wave.","However, between seventeenth January nineteen ninety-one and second March nineteen ninety-one, the F M broadcasts were replaced by a continuous news service devoted to the Gulf War, nicknamed quote on quote Scud F M, again with the main Radio four service being exclusively on long wave."
"In September 1991 bosses decided that the main Radio 4 service would be on FM as FM coverage had by now been extended to cover almost all of the UK.","In September nineteen ninety-one bosses decided that the main Radio four service would be on F M as F M coverage had by now been extended to cover almost all of the U K."
"At this point, opt-outs were transferred to long wave, which are currently Test Match Special, extra shipping forecasts, The Daily Service, and Yesterday in Parliament.","At this point, opt-outs were transferred to long wave, which are currently Test Match Special, extra shipping forecasts, The Daily Service, and Yesterday in Parliament."
"Long wave also very occasionally opts out at other times, such as to broadcast special services, the most recent being when the Pope visited Britain in 2010.","Long wave also very occasionally opts out at other times, such as to broadcast special services, the most recent being when the Pope visited Britain in twenty ten."
"Radio 4 is part of the Royal Navy's system of Last Resort Letters. In the event of a suspected catastrophic attack on the United Kingdom, submarine commanders, in addition to carrying out other checks, would check for a broadcast signal from Radio 4to verify the annihilation of civilization in the United Kingdom.","Radio four is part of the Royal Navy's system of Last Resort Letters. In the event of a suspected catastrophic attack on the United Kingdom, submarine commanders, in addition to carrying out other checks, would check for a broadcast signal from Radio four to verify the annihilation of civilization in the United Kingdom."
"Section 3 Programmes and schedules. Section 3.1 Daily schedule. The night-time feed from the BBC World Service ends at 05:20, with a brief introduction from the early shift continuity announcer.","Section three Programmes and schedules. Section three point one Daily schedule. The night-time feed from the B B C World Service ends at five twenty, with a brief introduction from the early shift continuity announcer."
"The five-minute Radio 4 UK Theme (composed by Fritz Spiegl) followed this for 28 years until April 2006.","The five-minute Radio four U K Theme, composed by Fritz Spiegl, followed this for twenty-eight years until April two thousand and six."
"It was replaced by an extension to the early news bulletin, despite some public opposition and a campaign to save it.","It was replaced by an extension to the early news bulletin, despite some public opposition and a campaign to save it."
"After a continuity link and programme trail there is a shipping forecast, weather reports from coastal stations for 04:00 GMT and the inshore waters forecasts, followed at 05:30 by a news bulletin, a review of British and international newspapers, and a business report.","After a continuity link and programme trail there is a shipping forecast, weather reports from coastal stations for four o'clock G M T and the inshore waters forecasts, followed at five thirty by a news bulletin, a review of British and international newspapers, and a business report."
"On weekdays, Farming Today, which deals with news of relevance to the agricultural sector, is followed by the Today programme from 06:00 to 09:00.","On weekdays, Farming Today, which deals with news of relevance to the agricultural sector, is followed by the Today programme from six o'clock to nine o'clock."
"After the Today programme, the schedule is then determined by the day of the week, though on every weekday there are 'fixtures': Woman's Hour at 10:00, You and Yours at 12:00, The World at One and a repeat of the previous day's The Archers at 2:00 pm, followed by the Afternoon Play at 2:15 pm.","After the Today programme, the schedule is then determined by the day of the week, though on every weekday there are quote on quote fixtures: Woman's Hour at ten o'clock, You and Yours at twelve o'clock, The World at One and a repeat of the previous day's The Archers at two o'clock p m, followed by the Afternoon Play at two fifteen p m."
"At 5:00 pm another current affairs programme, PM, is broadcast.","At five o'clock p m the evening, another current affairs programme, P M, is broadcast."
"At 6:30 pm there is a regular comedy 'slot', followed by The Archers.","At six thirty p m there is a regular comedy quote on quote slot, followed by The Archers."
"At weekends the schedule is different, but also has its 'fixtures' at various times.","At weekends the schedule is different, but also has its quote on quote fixtures at various times."
"On or after the hour, a news bulletin is broadcast. This is sometimes a two-minute summary, a longer piece as part of a current affairs programme, or a 30 minute broadcast on weekdays at 18:00 and midnight.","On or after the hour, a news bulletin is broadcast. This is sometimes a two-minute summary, a longer piece as part of a current affairs programme, or a thirty minute broadcast on weekdays at six o'clock and midnight."
"There is a news programme or bulletin (depending on the day) at 22:00.","There is a news programme or bulletin, depending on the day, at ten o'clock."
"The midnight news is followed on weekdays by a repeat of Book of the Week.","The midnight news is followed on weekdays by a repeat of Book of the Week."
"The tune Sailing By is played until 00:48, when the late shipping forecast is roadcast.","The tune Sailing By is played until twelve forty-eight, when the late shipping forecast is roadcast."
"Timing is said to be difficult as the Sailing By theme must be started at a set time and faded in as the last program ends.","Timing is said to be difficult as the Sailing By theme must be started at a set time and faded in as the last program ends."
"Radio 4 finishes with the national anthem, God Save the Queen, and the World Service takes over from 01:00 until 05:20.","Radio four finishes with the national anthem, God Save the Queen, and the World Service takes over from one o'clock until five twenty."
"Timing is considered sacrosanct on the channel.","Timing is considered sacrosanct on the channel."
"Running over the hour, except in special circumstances or occasional scheduled instance, is unheard of, and even interrupting the Greenwich Time Signal on the hour (known as 'crashing the pips') is frowned upon.","Running over the hour, except in special circumstances or occasional scheduled instance, is unheard of, and even interrupting the Greenwich Time Signal on the hour, known as quote crashing the pips end quote is frowned upon."
"An online schedule page lists the running order of programmes.","An online schedule page lists the running order of programmes."
"Section 3.2 Production. Many Radio 4 programmes are pre-recorded.","Section three point two Production. Many Radio four programmes are pre-recorded."
"Programmes transmitted live include daily programmes such as Today, magazine programme Woman's Hour, consumer affairs programme You and Yours, and (often) the music, film, books, arts and culture programme Front Row.","Programmes transmitted live include daily programmes such as Today, magazine programme Woman's Hour, consumer affairs programme You and Yours, and, often, the music, film, books, arts and culture programme Front Row."
"Continuity is generally managed from BBC Broadcasting House whilst news bulletins, including the hourly summaries and longer programmes such as the Six O'Clock News and Midnight News, and news programmes such as Today, The World at One and PM come from the BBC Television Centre in White City.","Continuity is generally managed from B B C Broadcasting House whilst news bulletins, including the hourly summaries and longer programmes such as the Six O'Clock News and Midnight News, and news programmes such as Today, The World at One and P M come from the B B C Television Centre in White City."
"They were moved there in 1998 when the News Centre was opened to house both radio and TV news.","They were moved there in nineteen ninety-eight when the News Centre was opened to house both radio and T V news."
"Radio 4 News will move to New Broadcasting House in 2013.","Radio four News will move to New Broadcasting House in twenty thirteen."
"The Time Signal, known as 'the pips', is broadcast every hour to herald the news bulletin, except at midnight and 6pm, where the chimes of Big Ben are played instead.","The Time Signal, known as quote on quote the pips, is broadcast every hour to herald the news bulletin, except at midnight and six pm, where the chimes of Big Ben are played instead."
"Section 3.3 Programmes Radio 4 is distinguished by its long-running programmes, many of which have been broadcast for over 40 years.","Section three point three Programmes Radio four is distinguished by its long-running programmes, many of which have been broadcast for over forty years."
"Most programmes are available for a week after broadcast as streaming audio from Radio 4's listen again page and via BBC iPlayer.","Most programmes are available for a week after broadcast as streaming audio from Radio four's listen again page and via BBC iPlayer."
"A selection of programmes is also available as podcasts or downloadable audio files.","A selection of programmes is also available as podcasts or downloadable audio files."
"Many comedy and drama programmes from the Radio 4 archives are rebroadcast on BBC Radio 4 Extra (formerly BBC Radio 7).","Many comedy and drama programmes from the Radio four archives are rebroadcast on B B C Radio four Extra, formerly B B C Radio seven."
"Section 4. Continuity announcers and newsreaders. Announcers link programmes and read trails for programmes and for the Shipping Forecast.","Section four. Continuity announcers and newsreaders. Announcers link programmes and read trails for programmes and for the Shipping Forecast."
"Newsreaders read hourly summaries and longer bulletins.","Newsreaders read hourly summaries and longer bulletins."
"Section 4.1 Senior Announcers Section 4.2 Newsreaders/Continuity announcers Section 4.3 Newsreaders (non-Today programme)/Continuity announcers Section 4.4 Newsreaders Section 4.5 Newsreaders (non-Today programme) Section 4.6 Continuity announcers Section 4.7 Former staff Section 5Frequencies and other means of reception Radio 4is broadcast on: 92-95 MHz FM in England, and from some transmitters in Wales 95.8 MHz in central Scotland 96 MHz in Greater Belfast 103-104.5 from other transmitters in Wales and generally in Scotland and Northern Ireland 198 kHz longwave Medium wave in some areas: 720 kHz in London and Northern Ireland 1449 kHz in Aberdeen and North East Scotland DAB Standard FM content Subsidiary LW content, where applicable Freeview channel 704(FM only)","Section four point one Senior Announcers Section four point two Newsreaders slash Continuity announcers Section four point three Newsreaders, non-Today programme slash Continuity announcers Section four point four Newsreaders Section four point five Newsreaders, non-Today programme, Section four point six Continuity announcers Section four point seven Former staff Section five Frequencies and other means of reception Radio four is broadcast on: ninety-two to ninety-five megahertz F M in England, and from some transmitters in Wales ninety-five point eight megahertz in central Scotland ninety-six megahertz in Greater Belfast one hundred and three to one hundred and four point five from other transmitters in Wales and generally in Scotland and Northern Ireland one hundred and ninety-eight kilohertz longwave Medium wave in some areas: seven hundred and twenty kilohertz in London and Northern Ireland fourteen forty-nine kilohertz in Aberdeen and North East Scotland DAB Standard F M content Subsidiary L W content, where applicable Freeview channel seven hundred and four F M only"
"The Internet WMA live streaming Digital satellite: Radio 4 FM: Freesat channel 704 Sky channel 104 Radio 4LW: Freesat channel 710 Sky channel 143 Virgin Media channel 904(FM), channel 911(LW) Selected other cable television providers (Also on various frequencies on analogue cable networks) UPC Ireland channel 910in Republic of Ireland TalkTalk TV channel 604 Section 6 Criticisms","The Internet WMA live streaming Digital satellite: Radio four FM: Freesat channel seven zero four Sky channel one zero four Radio four LW: Freesat channel seven one zero Sky channel one four three Virgin Media channel nine zero four FM, channel nine one one LW Selected other cable television providers (Also on various frequencies on analogue cable networks) UPC Ireland channel nine one zero in Republic of Ireland TalkTalk TV channel six zero four Section six Criticisms."
"There have been criticisms voiced by newspapers in recent years over a perceived ""liberal"" bias at Radio 4 across a range of issues such as the EU and the Iraq War, as well as sycophancy in interviews, particularly on the popular morning news magazine ""Today"" as part of a reported perception of a general ""malaise"" at the BBC.","There have been criticisms voiced by newspapers in recent years over a perceived quote on quote liberal bias at Radio four across a range of issues such as the E U and the Iraq War, as well as sycophancy in interviews, particularly on the popular morning news magazine quote on quote Today as part of a reported perception of a general quote on quote malaise at the B B C."
"Conversely, the controversial Muslim journalist Mehdi Hasan, has criticised the station for an overtly ""socially and culturally conservative"" approach.","Conversely, the controversial Muslim journalist Mehdi Hasan, has criticised the station for an overtly quote socially and culturally conservative end quote approach."
"500 euro note The five hundred euro note (€ 500) is the highest value euro banknote and has been used since the introduction of the euro (in its cash form) in 2002.","five hundred euro note The five hundred euro note, five hundred is the highest value euro banknote and has been used since the introduction of the euro, in its cash form, in two thousand and two."
"It is one of the highest value banknotes in the world, worth around 670 USD, 4,300 CNY, 51,300 JPY, 600 CHF or 430 GBP.","It is one of the highest value banknotes in the world, worth around six hundred and seventy U S D, four thousand three hundred C N Y, fifty-one thousand three hundred J P Y, six hundred C H F or four hundred and thirty G B P."
"The note is used in the 22 countries which have it as their sole currency (with 20 legally adopting it); with a population of about 332 million.","The note is used in the twenty-two countries which have it as their sole currency, with twenty legally adopting it; with a population of about three hundred and thirty-two million."
"It is the largest note measuring 160 x 82 mm and has a purple colour scheme.","It is the largest note measuring one hundred and sixty by eighty-two millimeters and has a purple colour scheme."
"The five hundred euro banknotes depict bridges and arches/doorways in Modern architecture (around the 20th century).","The five hundred euro banknotes depict bridges and arches slash doorways in Modern architecture, around the twentieth century."
"The five hundred euro note contains several complex security features such as watermarks, invisible ink, holograms, and microprinting that document its authenticity.","The five hundred euro note contains several complex security features such as watermarks, invisible ink, holograms, and microprinting that document its authenticity."
"In October 2011, there were approximately 594,833,600 five hundred euro banknotes in circulation around the Eurozone.","In October twenty eleven, there were approximately five hundred and ninety-four million eight hundred and thirty-three thousand six hundred five hundred euro banknotes in circulation around the Eurozone."
"Table of contents Section 1 History Legally, both the European Central Bank and the NCBs of the eurozone countries' National Central Banks have received the right to issue the 7 different euro notes from the ECB.","Table of contents Section one History Legally, both the European Central Bank and the N C Bs of the eurozone countries National Central Banks have received the right to issue the seven different euro notes from the E C B."
"In practice, the NCBs of the zone issue and withdraw euro notes.","In practice, the N C Bs of the zone issue and withdraw euro notes."
"The European Central Bank does not own an office containing cash and has not been involved in any operations involving cash.","The European Central Bank does not own an office containing cash and has not been involved in any operations involving cash."
"Before the introduction, the euro was founded at the date of January 1st 1999, after which it began being the currency of over 300 million Europeans.","Before the introduction, the euro was founded at the date of January first nineteen ninety-nine, after which it began being the currency of over three hundred million Europeans."
"For the first three years of its existence it was a currency which was used only in accounting.","For the first three years of its existence it was a currency which was used only in accounting."
"Euro banknotes and coins were introduced on January 1st 2002, and on that day it replaced the former cash of the eurozone 12 , as it was then, national currencies like the Irish Pound and the Austrian schilling.","Euro banknotes and coins were introduced on January first two thousand and two, and on that day it replaced the former cash of the eurozone twelve as it was then, national currencies like the Irish Pound and the Austrian schilling."
"After the introduction, the changeover period during which the former currencies notes and coins were exchanged for those of the euro lasted about two months, until 28 February 2002.","After the introduction, the changeover period during which the former currencies notes and coins were exchanged for those of the euro lasted about two months, until twenty eighth February two thousand and two."
"The official date on which the national currencies ceased to be legal tender varied from member state to member state.","The official date on which the national currencies ceased to be legal tender varied from member state to member state."
"The earliest date was in Germany, where the mark officially ceased to be legal tender on 31 December 2001, though the exchange period lasted for two months more.","The earliest date was in Germany, where the mark officially ceased to be legal tender on thirty first December two thousand and one, though the exchange period lasted for two months more."
"Even after the old currencies ceased to be legal tender, they continued to be accepted by national central banks for periods ranging from ten years to forever.","Even after the old currencies ceased to be legal tender, they continued to be accepted by national central banks for periods ranging from ten years to forever."
"Changes There has so far only been one series of euro notes, however a new series similar to the current one is to be issued from 2011.","Changes There has so far only been one series of euro notes, however a new series similar to the current one is to be issued from twenty eleven."
"The initial issue of notes bears the signature of the first president of the European Central Bank, Wim Duisenberg, who was replaced on November 1st 2003 by Jean-Claude Trichet, whose signature appears on subsequent issues.","The initial issue of notes bears the signature of the first president of the European Central Bank, Wim Duisenberg, who was replaced on November first two thousand and three by Jean-Claude Trichet, whose signature appears on subsequent issues."
"Design The five hundred euro note measures at 160millimetres (6.3 in) × 82 millimetres (3.2 in) with a purple colour scheme.","Design The five hundred euro note measures at one hundred and sixty millimetres, six point three in, eighty-two millimetres, three point two in, with a purple colour scheme."
"All bank notes depict bridges and arches/doorways in a different historical European style; the five hundred euro note shows Modern architecture (around the 20th century).","All bank notes depict bridges and arches slash doorways in a different historical European style; the five hundred euro note shows Modern architecture, around the twentieth century."
"Although Robert Kalina's original designs were intended to show real monuments, for political reasons the bridge and art are merely hypothetical examples of the architectural era.","Although Robert Kalina's original designs were intended to show real monuments, for political reasons the bridge and art are merely hypothetical examples of the architectural era."
"Like all euro notes, it contains the denomination, the EU flag, the signature of the president of the ECB and the initials of said bank in different EU languages, a depiction of EU territories overseas, the stars from the EU flag, and twelve security features as listed below.","Like all euro notes, it contains the denomination, the E U flag, the signature of the president of the E C B and the initials of said bank in different E U languages, a depiction of E U territories overseas, the stars from the E U flag, and twelve security features as listed below."
"Security features. The five hundred euro note has the highest-quality security features of all notes due to its value.","Security features. The five hundred euro note has the highest-quality security features of all notes due to its value."
"It is protected by a hologram stripe, a EURion constellation, watermarks, microprinting, ultraviolet ink, raised printing, a security thread, matted surface, perforations, see through number, colour changing ink, barcodes, and a serial number.","It is protected by a hologram stripe, a E U Rion constellation, watermarks, microprinting, ultraviolet ink, raised printing, a security thread, matted surface, perforations, see through number, colour changing ink, barcodes, and a serial number."
"Crime The value of the note is several times greater than that of the largest circulating notes of other major currencies, like the US $100 bill.","Crime The value of the note is several times greater than that of the largest circulating notes of other major currencies, like the U S one hundred dollars bill."
"Thus a large monetary value can be concentrated into a small volume of notes.","Thus a large monetary value can be concentrated into a small volume of notes."
